Name,Release_Date,Recom_RAM,Recom_CPU_Physical_Cores,Recom_CPU_L1_Cache,Recom_CPU_L2_Cache,Recom_CPU_L3_Cache,Recom_GPU_Memory,Recom_GPU_Resolution,Recom_GPU_Process,Release_Year,Recom_CPU_Total_L_Cache,Resolution_Category
Kane & Lynch: Dead Men,23-11-2007,2,1,72,768,0,128,4096000,40,2007,840,Ultra High Resolution
Need for Speed: Prostreet,23-11-2007,1,1,68,512,0,512,3145728,27.5,2007,580,High Resolution
18 wheels of steel american long haul,03-12-2007,1,2,192,1536,0,512,4096000,60,2007,1728,Ultra High Resolution
Lineage 2: Gracia Epilogue,17-12-2007,2,2,192,1536,0,256,4096000,32.5,2007,1728,Ultra High Resolution
Wrestling MPire 2008: Career Edition,01-01-2008,2,2,192,1536,0,640,2048000,20,2008,1728,Medium Resolution
Dark Eden,03-01-2008,2,2,192,768,0,256,4096000,27.5,2008,960,Ultra High Resolution
Assassins Creed,11-04-2008,2,2,192,1536,0,512,4096000,60,2008,1728,Ultra High Resolution
TrackMania Nations Forever,15-04-2008,0,1,68,384,0,0,2955264,67.5,2008,452,High Resolution
Tom Clancy Rainbow 6: Vegas 2,18-04-2008,2,1,68,512,0,256,3620864,0,2008,580,High Resolution
On the Rain-Slick Precipice of Darkness: Episode 1,21-05-2008,2,2,192,1536,0,640,2048000,20,2008,1728,Medium Resolution
Age of Conan: Hyborian Adventures,23-05-2008,4,2,192,4096,0,672,4096000,65,2008,4288,Ultra High Resolution
GRID Racedriver,30-05-2008,2,2,192,2560,0,416,4096000,45,2008,2752,Ultra High Resolution
Dracula: Origin,06-06-2008,1,1,68,512,0,128,3008000,0,2008,580,High Resolution
Mass Effect,06-06-2008,2,1,68,768,0,384,4096000,0,2008,836,Ultra High Resolution
Turok,13-06-2008,1,1.5,80,1536,0,384,3620864,40,2008,1616,High Resolution
Crazy Machines 2,20-06-2008,1,1,72,768,0,256,4096000,20,2008,840,Ultra High Resolution
Sins of a Solar Empire,20-06-2008,2,2,192,1536,0,384,3620864,0,2008,1728,High Resolution
Devil May Cry 4,11-07-2008,1,2,192,1536,0,320,3620864,0,2008,1728,High Resolution
Counter Strike Online,24-07-2008,2,2,192,1536,0,640,2048000,20,2008,1728,Medium Resolution
Tactical-Shift: Arena,10-08-2008,2,2,192,1536,0,640,2048000,20,2008,1728,Medium Resolution
Cosmic Sunder: Elements,14-08-2008,2,2,192,1536,0,640,2048000,20,2008,1728,Medium Resolution
Tank Universal,21-08-2008,2,2,192,1536,0,640,2048000,20,2008,1728,Medium Resolution
Children of the Nile: Alexandria,28-08-2008,1,1,68,512,0,192,4096000,55,2008,580,Ultra High Resolution
Clutch,29-08-2008,1,1.5,80,1280,0,192,3620864,40,2008,1360,High Resolution
Dwarf Fortress,30-08-2008,4,3,320,1280,3,1536,8847360,28,2008,1603,Ultra High Resolution
Code of Honor 2: Conspiracy Island,31-08-2008,2,2,192,768,0,256,4096000,27.5,2008,960,Ultra High Resolution
S.T.A.L.K.E.R.: Clear Sky,05-09-2008,2,2,192,1536,0,384,4096000,0,2008,1728,Ultra High Resolution
Crysis Warhead,19-09-2008,2,2,192,1536,0,384,4096000,67.5,2008,1728,Ultra High Resolution
Collapse: Devastated World,25-09-2008,2,1.5,80,1536,0,1152,3620864,20,2008,1616,High Resolution
FIFA 09,03-10-2008,2,2,192,1536,0,256,4096000,40,2008,1728,Ultra High Resolution
DCS world,17-10-2008,8,4,384,1536,7,1536,4096000,40,2008,1927,Ultra High Resolution
X3: Terran Conflict,17-10-2008,2,2,144,1536,0,256,3620864,0,2008,1680,High Resolution
Dead Space,24-10-2008,2,2,192,1536,0,256,4096000,72.5,2008,1728,Ultra High Resolution
Far Cry 2,24-10-2008,2,2,192,1536,0,384,4096000,40,2008,1728,Ultra High Resolution
Dynasty Warriors 6,24-10-2008,0,2,192,2560,0,320,3620864,32.5,2008,2752,High Resolution
Moto GP 08,24-10-2008,2,3,256,4608,0,384,4096000,72.5,2008,4864,Ultra High Resolution
Atlantica Online,30-10-2008,1,1,68,384,0,256,4096000,27.5,2008,452,Ultra High Resolution
Fallout 3,31-10-2008,2,2,192,1536,0,448,4096000,60,2008,1728,Ultra High Resolution
Command & Conquer: Red Alert 3,31-10-2008,2,2,192,1536,0,192,4096000,0,2008,1728,Ultra High Resolution
Call of Duty 5: World at War,14-11-2008,2,2,192,1536,0,384,4096000,0,2008,1728,Ultra High Resolution
The Lord of the Rings Online: Mines of Moria,14-11-2008,1,1,68,512,0,192,3620864,0,2008,580,High Resolution
Alarm for Cobra 11-Highway Nights,18-11-2008,2,2,192,1536,0,640,2048000,20,2008,1728,Medium Resolution
Need for Speed: Undercover,21-11-2008,1,2,144,2560,0,640,4096000,20,2008,2704,Ultra High Resolution
Left 4 Dead,21-11-2008,1,2,192,1536,0,256,4096000,0,2008,1728,Ultra High Resolution
Tomb Raider: Underworld,21-11-2008,2,2,192,1536,0,384,3620864,0,2008,1728,High Resolution
Gothic 3: Forsaken Gods,21-11-2008,1,1,72,768,0,320,3620864,0,2008,840,High Resolution
Ball of Doom,22-11-2008,2,2,192,1536,0,640,2048000,20,2008,1728,Medium Resolution
Alarm for Cobra 11-Burning Wheels,28-11-2008,2,2,192,1536,0,640,2048000,20,2008,1728,Medium Resolution
Steelfury: Kharkov 1942,05-12-2008,1.5,2,144,1536,0,384,3620864,0,2008,1680,High Resolution
Grand Theft Auto IV,05-12-2008,2.5,4,384,5120,1,512,4096000,60,2008,5505,Ultra High Resolution
Mightier,13-12-2008,2,2,192,1536,0,640,2048000,20,2008,1728,Medium Resolution
Robombs,16-12-2008,2,2,192,1536,0,640,2048000,20,2008,1728,Medium Resolution
Spelunky,21-12-2008,2,2,128,2048,0,256,3620864,67.5,2008,2176,High Resolution
Night Watcher,01-01-2009,2,2,192,768,0,256,4096000,27.5,2009,960,Ultra High Resolution
NosTale,01-01-2009,0,1,80,256,0,64,2532864,0,2009,336,High Resolution
The Lord of the Rings: Conquest,13-01-2009,1,2,192,2560,0,384,3620864,0,2009,2752,High Resolution
Mirrors Edge,16-01-2009,2,2,192,1536,0,512,4096000,60,2009,1728,Ultra High Resolution
Fallout 3: Operation Anchorage,27-01-2009,2,2,192,1536,0,416,4096000,72.5,2009,1728,Ultra High Resolution
Saints Row 2,30-01-2009,2,1.5,132,768,0,416,4096000,72.5,2009,900,Ultra High Resolution
Burnout Paradise: The Ultimate Box,06-02-2009,2,2,192,3584,0,512,4096000,60,2009,3776,Ultra High Resolution
F.E.A.R. 2: Project Origin,13-02-2009,1.5,2,192,2560,0,512,4096000,80,2009,2752,Ultra High Resolution
Dawn of War II,20-02-2009,2,2,192,1536,0,384,4096000,0,2009,1728,Ultra High Resolution
Sins of a Solar Empire: Entrenchment,25-02-2009,2,2,192,1536,0,384,3620864,0,2009,1728,High Resolution
Silent Hill: Homecoming,27-02-2009,2,2,192,2048,0,512,4096000,60,2009,2240,Ultra High Resolution
Empire: Total War,04-03-2009,2,2,192,1536,0,640,4096000,72.5,2009,1728,Ultra High Resolution
Command & Conquer: Red Alert 3 - Uprising,13-03-2009,2,2,192,1536,0,192,4096000,0,2009,1728,Ultra High Resolution
The Last Remnant,20-03-2009,2,2,192,2560,0,416,4096000,72.5,2009,2752,Ultra High Resolution
Fallout 3: The Pitt,27-03-2009,2,2,192,1536,0,416,4096000,72.5,2009,1728,Ultra High Resolution
Drakensang: The Dark Eye,27-03-2009,3,2,192,3584,3,256,3620864,40,2009,3779,High Resolution
Magic World Online,18-04-2009,0,1,64,256,0,128,3145728,0,2009,320,High Resolution
Volvo The Game,26-04-2009,2,1,72,768,0,384,3620864,45,2009,840,High Resolution
X-Men Origins: Wolverine,01-05-2009,2,2,192,1536,0,320,4096000,60,2009,1728,Ultra High Resolution
Judicator,01-05-2009,2,2,192,1536,0,640,2048000,20,2009,1728,Medium Resolution
Fallout 3: Broken Steel,05-05-2009,2,2,192,1536,0,416,4096000,72.5,2009,1728,Ultra High Resolution
The Tomorrow War,15-05-2009,1,1,72,768,0,256,3620864,0,2009,840,High Resolution
Streets of Moscow,25-05-2009,1,2,192,1536,0,512,2048000,0,2009,1728,Medium Resolution
Enviro-Bear 2000,25-05-2009,2,2,192,1536,0,640,2048000,20,2009,1728,Medium Resolution
Science Girls,28-05-2009,2,2,192,1536,0,640,2048000,20,2009,1728,Medium Resolution
Terminator Salvation,29-05-2009,2,4,384,7168,3,512,4096000,55,2009,7555,Ultra High Resolution
Online Dragon Ball,31-05-2009,2,2,192,1536,0,640,2048000,20,2009,1728,Medium Resolution
A.I. War: Fleet Command,02-06-2009,1,2,192,1024,0,768,3620864,20,2009,1216,High Resolution
Sims 3,05-06-2009,2,2,192,1536,0,384,4096000,20,2009,1728,Ultra High Resolution
Prototype,12-06-2009,2,2,192,2560,0,256,4096000,0,2009,2752,Ultra High Resolution
Fallout 3: Point Lookout,23-06-2009,2,2,192,1536,0,416,4096000,72.5,2009,1728,Ultra High Resolution
Blood Bowl,26-06-2009,2,2,192,1536,0,288,4096000,72.5,2009,1728,Ultra High Resolution
Anno 1404,26-06-2009,4,2,192,2560,0,768,4096000,47.5,2009,2752,Ultra High Resolution
Overlord 2,26-06-2009,2,2,128,2048,0,384,4096000,32.5,2009,2176,Ultra High Resolution
Superstars V8 Racing,26-06-2009,2,2,192,1536,0,320,4096000,60,2009,1728,Ultra High Resolution
ArmA II,26-06-2009,2,2,192,2048,0,512,4096000,60,2009,2240,Ultra High Resolution
Tales of the Drunken Paladin,30-06-2009,2,2,192,1536,0,640,2048000,20,2009,1728,Medium Resolution
Call of Juarez: Bound in Blood,03-07-2009,2,2,192,2560,0,384,4096000,32.5,2009,2752,Ultra High Resolution
Neotokyo,03-07-2009,1,2,192,1024,0,640,2048000,20,2009,1216,Medium Resolution
Streetfighter IV,03-07-2009,2,2,192,1536,0,288,4096000,45,2009,1728,Ultra High Resolution
Train Simulator 2016,12-07-2009,4,2,192,3584,3,768,4096000,40,2009,3779,Ultra High Resolution
Fallout 3: Mothership Zeta,03-08-2009,2,2,192,1536,0,416,4096000,72.5,2009,1728,Ultra High Resolution
Ashes Cricket 2009,07-08-2009,1.5,2,192,2560,0,384,4096000,0,2009,2752,Ultra High Resolution
Hearts of Iron III,07-08-2009,2,2,192,1536,0,384,4096000,32.5,2009,1728,Ultra High Resolution
Wolfenstein,21-08-2009,2,2,192,1536,0,416,4096000,72.5,2009,1728,Ultra High Resolution
Code of Honor 3: Desperate Measures,21-08-2009,2,2,192,768,0,256,4096000,27.5,2009,960,Ultra High Resolution
Crash Time 2,27-08-2009,2,2,192,768,0,256,4096000,55,2009,960,Ultra High Resolution
F.E.A.R. 2: Reborn,03-09-2009,1.5,2,192,1536,0,512,4096000,80,2009,1728,Ultra High Resolution
Fallen Earth,09-09-2009,2.5,2,192,3072,0,768,4096000,32.5,2009,3264,Ultra High Resolution
Section 8,11-09-2009,2,2,192,1536,0,512,4096000,80,2009,1728,Ultra High Resolution
Championship Manager 2010,11-09-2009,1.5,1,72,640,0,192,3620864,75,2009,712,High Resolution
Sudden Attack,17-09-2009,1,1,72,768,0,256,3620864,0,2009,840,High Resolution
Batman: Arkham Asylum,18-09-2009,2,2,144,1536,0,256,3620864,45,2009,1680,High Resolution
Resident Evil 5,18-09-2009,2,3.5,320,4864,0,512,4096000,60,2009,5184,Ultra High Resolution
Need for Speed: Shift,18-09-2009,3,2,192,2560,0,768,4096000,47.5,2009,2752,Ultra High Resolution
Red Faction: Guerrilla,18-09-2009,2,2,192,4096,0,384,4096000,60,2009,4288,Ultra High Resolution
Heroes over Europe,18-09-2009,4,2,192,1536,0,416,4096000,72.5,2009,1728,Ultra High Resolution
18 Wheels of Steel: Extreme Trucker,23-09-2009,2,2,144,513,0,256,4096000,72.5,2009,657,Ultra High Resolution
FIFA 2010,02-10-2009,2,2,192,1536,0,256,4096000,0,2009,1728,Ultra High Resolution
Risen,02-10-2009,2,2,192,768,0,512,4096000,72.5,2009,960,Ultra High Resolution
Cities XL,09-10-2009,2,2,192,2560,0,320,4096000,60,2009,2752,Ultra High Resolution
Operation Flashpoint: Dragon Rising,09-10-2009,2,4,384,5120,1,512,4096000,60,2009,5505,Ultra High Resolution
Lego Star Wars: The Complete Saga,13-10-2009,1,1.5,80,1536,0,384,3620864,60,2009,1616,High Resolution
Dawn of War II - The Last Stand,14-10-2009,2,2,192,1536,0,384,4096000,0,2009,1728,Ultra High Resolution
Death Rally,20-10-2009,4,2,144,2560,0,512,4096000,60,2009,2704,Ultra High Resolution
Pro Evolution Soccer 2010,23-10-2009,2,2,192,1536,0,256,4096000,45,2009,1728,Ultra High Resolution
League of Legends,27-10-2009,4,2,192,2560,3,512,4096000,60,2009,2755,Ultra High Resolution
League of Legends: Clash of Fates,27-10-2009,1,1,72,768,0,256,3620864,0,2009,840,High Resolution
Fairytale Fights,27-10-2009,2,2,192,768,0,256,4096000,27.5,2009,960,Ultra High Resolution
GTA IV - The Ballad of Gay Tony,29-10-2009,2.5,4,384,5120,1,512,4096000,60,2009,5505,Ultra High Resolution
Special Force Online,30-10-2009,2,2,192,2560,0,192,3620864,115,2009,2752,High Resolution
Fort Zombie,30-10-2009,2,2,192,2560,0,512,4096000,80,2009,2752,Ultra High Resolution
Borderlands,30-10-2009,2,2,192,2560,0,768,4096000,47.5,2009,2752,Ultra High Resolution
Star Wars: The Force Unleashed - Ultimate Sith Edition,03-11-2009,2,2,192,1536,0,768,4096000,40,2009,1728,Ultra High Resolution
Grand Fantasia,06-11-2009,1,1,68,512,0,384,3145728,0,2009,580,High Resolution
Dragon Age: Origins,06-11-2009,4,2,192,3072,0,384,4096000,60,2009,3264,Ultra High Resolution
Call of Duty: Modern Warfare 2,10-11-2009,2,2,192,2560,0,320,4096000,32.5,2009,2752,Ultra High Resolution
Fading Hearts,11-11-2009,2,2,192,1536,0,640,2048000,20,2009,1728,Medium Resolution
Alliance of Valiant Arms,11-11-2009,2,1,72,768,0,384,4096000,40,2009,840,Ultra High Resolution
Gratuitous Space Battles,16-11-2009,3,2,192,768,0,128,2048000,20,2009,960,Medium Resolution
Left 4 Dead 2,17-11-2009,2,2,192,1536,0,384,3620864,27.5,2009,1728,High Resolution
Lost Saga,17-11-2009,0,1,68,384,0,128,3620864,0,2009,452,High Resolution
Sims 3: World Adventures,20-11-2009,3,2,192,1536,0,384,4096000,20,2009,1728,Ultra High Resolution
Rogue Warrior,01-12-2009,2,2,192,1536,0,448,4096000,72.5,2009,1728,Ultra High Resolution
Sudokuball Detective,01-12-2009,2,2,192,1536,0,640,2048000,20,2009,1728,Medium Resolution
Tremulous,03-12-2009,2,2,192,768,0,256,4096000,27.5,2009,960,Ultra High Resolution
Zombie Driver,04-12-2009,2,2,192,1536,0,512,4096000,80,2009,1728,Ultra High Resolution
Avatar The Game,04-12-2009,2,2,192,3584,0,384,3620864,40,2009,3776,High Resolution
The Saboteur,08-12-2009,3,4,512,2048,2,416,4096000,72.5,2009,2562,Ultra High Resolution
Dirt 2,08-12-2009,3,3,256,4608,3,768,4096000,40,2009,4867,Ultra High Resolution
Gratuitous Space Battles: The Tribe,16-12-2009,3,2,192,768,0,128,2048000,20,2009,960,Medium Resolution
Yu-Gi-Oh! Online 3: Duel Accelerator,18-12-2009,2,2,192,768,0,256,4096000,27.5,2009,960,Ultra High Resolution
Wings of Prey,25-12-2009,3,2,192,1536,0,768,4096000,55,2009,1728,Ultra High Resolution
Face of Mankind,29-12-2009,2,2,144,1025,0,256,4096000,32.5,2009,1169,Ultra High Resolution
Heavy Duty,01-01-2010,2,2,192,768,0,256,4096000,27.5,2010,960,Ultra High Resolution
Grepolis,01-01-2010,2,2,192,1536,0,640,2048000,20,2010,1728,Medium Resolution
A.I. War: The Zenith Remnant,13-01-2010,1,2,192,1024,0,768,3620864,20,2010,1216,High Resolution
Mass Effect 2,29-01-2010,2,2,192,3072,0,416,4096000,85,2010,3264,Ultra High Resolution
S.T.A.L.K.E.R.: Call of Pripyat,05-02-2010,2,2,192,1536,0,384,4096000,0,2010,1728,Ultra High Resolution
Dragon Age: Origins - Return To Ostagar,05-02-2010,4,2,192,3072,0,384,4096000,60,2010,3264,Ultra High Resolution
Sims 3: Design & High-Tech Stuff,05-02-2010,2,2,192,1536,0,384,4096000,20,2010,1728,Ultra High Resolution
Star Trek Online,05-02-2010,2,2,192,3584,0,320,4096000,60,2010,3776,Ultra High Resolution
Sins of a Solar Empire: Diplomacy,09-02-2010,2,2,192,1536,0,384,3620864,0,2010,1728,High Resolution
Bioshock 2,09-02-2010,3,2,192,2560,0,512,4096000,60,2010,2752,Ultra High Resolution
Aliens vs Predator,19-02-2010,2,2,192,1536,0,256,3620864,0,2010,1728,High Resolution
UK Truck Simulator,19-02-2010,2,2,192,1536,0,1024,4096000,40,2010,1728,Ultra High Resolution
Steel Armor:Blaze of War,23-02-2010,1.5,2,144,1536,0,320,3620864,0,2010,1680,High Resolution
Achtung Panzer: Kharkov 1943,25-02-2010,1.5,2,144,1536,0,384,3620864,0,2010,1680,High Resolution
Superstars V8 Next Challenge,26-02-2010,2,2,192,1536,0,320,4096000,60,2010,1728,Ultra High Resolution
Napoleon: Total War,26-02-2010,4,2,192,2560,0,256,4096000,65,2010,2752,Ultra High Resolution
MegaGlest,01-03-2010,2,2,192,1536,0,640,2048000,20,2010,1728,Medium Resolution
Assassins Creed 2,05-03-2010,3,2,192,2560,0,512,4096000,60,2010,2752,Ultra High Resolution
Battlefield Bad Company 2,05-03-2010,2,4,384,5120,0,704,4096000,60,2010,5504,Ultra High Resolution
Dawn of War II - Chaos Rising,12-03-2010,2,2,192,1536,0,384,4096000,0,2010,1728,Ultra High Resolution
MOTO GP 0910,16-03-2010,2,2,192,1536,0,640,4096000,72.5,2010,1728,Ultra High Resolution
Dragon Age: Origins - Awakening,16-03-2010,4,2,192,3072,0,384,4096000,60,2010,3264,Ultra High Resolution
Metro 2033,19-03-2010,2,2,192,4096,0,960,4096000,52.5,2010,4288,Ultra High Resolution
The Settlers 7: Paths to a Kingdom,23-03-2010,4,2,192,1536,0,1024,4096000,40,2010,1728,Ultra High Resolution
The Stalin Subway: Red Veil,23-03-2010,1,1,68,512,0,192,3620864,0,2010,580,High Resolution
Future Wars,25-03-2010,0,1,68,512,0,192,3145728,0,2010,580,High Resolution
Prison Break,26-03-2010,2,2,192,2560,0,192,4096000,32.5,2010,2752,Ultra High Resolution
Sims 3: Create A Sim,26-03-2010,2,2,192,1536,0,384,4096000,20,2010,1728,Ultra High Resolution
Just Cause 2,26-03-2010,3,2.5,128,2304,1024,512,4096000,40,2010,3456,Ultra High Resolution
Mount and Blade: Warband,30-03-2010,2,1.5,80,1280,0,384,4096000,27.5,2010,1360,Ultra High Resolution
Mass Effect 2: Kasumis Stolen Memory,06-04-2010,2,2,192,3072,0,416,4096000,85,2010,3264,Ultra High Resolution
Grand Theft Auto IV: The Lost and Damned,13-04-2010,2.5,4,384,5120,1,512,4096000,60,2010,5505,Ultra High Resolution
GTA IV - Episodes From Liberty City,16-04-2010,2.5,4,384,5120,1,512,4096000,60,2010,5505,Ultra High Resolution
Wings Of The Luftwaffe,22-04-2010,3,2,192,1536,0,768,4096000,55,2010,1728,Ultra High Resolution
Driving Speed 2,27-04-2010,2,2,192,1536,0,640,2048000,20,2010,1728,Medium Resolution
Super Strip Fighter IV,29-04-2010,2,2,192,1536,0,288,4096000,45,2010,1728,Ultra High Resolution
Tom Clancy Splinter Cell: Conviction,30-04-2010,2,2,192,1536,0,512,4096000,80,2010,1728,Ultra High Resolution
Battle of the Immortals,04-05-2010,1,1,68,384,0,1024,4096000,40,2010,452,Ultra High Resolution
Tales of Pirates 2,06-05-2010,0,1,68,384,0,128,3145728,0,2010,452,High Resolution
Age of Conan: Rise Of The Godslayer,11-05-2010,4,2,192,4096,0,672,4096000,65,2010,4288,Ultra High Resolution
Heroes of Newerth,12-05-2010,3,2,192,1536,0,384,4096000,0,2010,1728,Ultra High Resolution
Guns of Icarus,12-05-2010,2,1,68,384,0,256,3620864,0,2010,452,High Resolution
Rocket Knight,18-05-2010,2,1,72,640,0,448,4096000,60,2010,712,Ultra High Resolution
Dragon Age: Origins - Darkspawn Chronicles,18-05-2010,4,2,192,3072,0,384,4096000,60,2010,3264,Ultra High Resolution
Split Second,21-05-2010,2.5,2,192,2048,0,512,4096000,60,2010,2240,Ultra High Resolution
Voodoo Dice,26-05-2010,2,2,192,1536,0,640,2048000,20,2010,1728,Medium Resolution
Alpha Protocol,28-05-2010,2,2,192,1536,0,384,4096000,65,2010,1728,Ultra High Resolution
PacGhost,28-05-2010,2,2,192,1536,0,640,2048000,20,2010,1728,Medium Resolution
Blur,28-05-2010,2,2,192,1536,0,256,4096000,0,2010,1728,Ultra High Resolution
Alien Breed Impact,03-06-2010,2,2,192,1536,0,256,3620864,27.5,2010,1728,High Resolution
Sims 3: Ambitions,05-06-2010,3,2,192,1536,0,384,4096000,20,2010,1728,Ultra High Resolution
Hearts of iron III: Semper Fi,06-06-2010,2,2,192,1536,0,384,4096000,32.5,2010,1728,Ultra High Resolution
Prince of Persia: The Forgotten Sands,08-06-2010,3,2,192,1536,0,384,4096000,72.5,2010,1728,Ultra High Resolution
Build-a-lot: The Elizabethan Era,09-06-2010,2,2,192,1536,0,640,2048000,20,2010,1728,Medium Resolution
Star Hammer Tactics,13-06-2010,2,1,68,256,0,192,3620864,0,2010,324,High Resolution
Mass Effect 2: Overlord,15-06-2010,2,2,192,3072,0,416,4096000,85,2010,3264,Ultra High Resolution
Continents,16-06-2010,2,2,192,1536,0,640,2048000,20,2010,1728,Medium Resolution
Transformers: War For Cybertron,25-06-2010,2,2,192,2560,0,416,4096000,72.5,2010,2752,Ultra High Resolution
Sniper: Ghost Warrior,29-06-2010,2,2,192,1536,0,256,3620864,45,2010,1728,High Resolution
Arma II: Operation Arrowhead,29-06-2010,2,2,192,2048,0,512,4096000,60,2010,2240,Ultra High Resolution
Singularity,29-06-2010,2,2,192,3584,0,256,4096000,55,2010,3776,Ultra High Resolution
Under The Garden,01-07-2010,2,2,192,768,0,256,4096000,27.5,2010,960,Ultra High Resolution
APB,02-07-2010,4,4,384,5120,1,416,4096000,72.5,2010,5505,Ultra High Resolution
Dragon Age: Origins - Lelianas Song,06-07-2010,4,2,192,3072,0,384,4096000,60,2010,3264,Ultra High Resolution
Grotesque Tactics: Evil Heroes,21-07-2010,2,2,192,1536,0,416,4096000,72.5,2010,1728,Ultra High Resolution
Need For Speed: World Online,23-07-2010,2,2,192,1536,0,256,3620864,45,2010,1728,High Resolution
StarCraft II: Wings of Liberty,27-07-2010,2,2.5,256,1280,1,512,4096000,55,2010,1537,Ultra High Resolution
Divinity 2: Flames Of Vengence,30-07-2010,2,2,192,2048,0,512,4096000,60,2010,2240,Ultra High Resolution
Syndicates of Arkon,01-08-2010,2,2,192,1536,0,640,2048000,20,2010,1728,Medium Resolution
Dragon Age: Origins - Golems of Amgarrak,10-08-2010,4,2,192,3072,0,384,4096000,60,2010,3264,Ultra High Resolution
Space Ship Alvue,26-08-2010,2,2,192,1536,0,640,2048000,20,2010,1728,Medium Resolution
Arma II: British Armed Forces,26-08-2010,2,2,192,2048,0,512,4096000,60,2010,2240,Ultra High Resolution
Decisive Campaigns: The Blitzkrieg from Warsaw to Paris,26-08-2010,2,2,192,1536,0,640,2048000,20,2010,1728,Medium Resolution
Mafia 2,27-08-2010,2,3,256,5120,0,512,4096000,60,2010,5376,Ultra High Resolution
Artemis Spaceship Bridge Simulator,30-08-2010,0,1,68,384,0,256,4096000,27.5,2010,452,Ultra High Resolution
Mass Effect 2: Lair of the Shadow Broker,07-09-2010,2,2,192,3072,0,416,4096000,85,2010,3264,Ultra High Resolution
