Product,Type,Release Date,Process Size (nm),Transistors (million),Freq (GHz),Release Year
AMD Radeon R5 M255,GPU,2014-10-12,28,1550,925.0,2014
AMD Radeon R5E Mobile Graphics,GPU,2014-06-06,28,930,800.0,2014
AMD Radeon R6 M255DX,GPU,2014-10-12,28,1550,925.0,2014
AMD Radeon R7 265X OEM,GPU,2014-08-12,28,2800,900.0,2014
AMD Radeon R7 M260,GPU,2014-06-11,28,1550,940.0,2014
AMD Radeon R7 M260DX,GPU,2014-10-12,28,1550,925.0,2014
AMD Radeon R7 M265DX,GPU,2014-06-11,28,1550,900.0,2014
AMD Radeon R7 M265DX,GPU,2014-10-12,28,1550,925.0,2014
AMD Radeon R7 M270DX,GPU,2014-06-11,28,1550,900.0,2014
AMD Radeon R9 285,GPU,2014-09-02,28,5000,918.0,2014
NVIDIA GRID K120Q,GPU,2014-07-02,28,1270,850.0,2014
NVIDIA GRID K220Q,GPU,2014-07-02,28,3540,745.0,2014
NVIDIA GRID K500,GPU,2014-07-02,28,3540,745.0,2014
NVIDIA GRID K520Q,GPU,2014-07-02,28,3540,745.0,2014
NVIDIA GRID K540Q,GPU,2014-07-02,28,3540,745.0,2014
NVIDIA GRID K560Q,GPU,2014-07-02,28,3540,745.0,2014
NVIDIA GeForce 705A,GPU,2014-07-01,40,292,475.0,2014
NVIDIA GeForce 720A,GPU,2014-07-01,28,585,775.0,2014
NVIDIA GeForce GT 720A,GPU,2014-07-01,28,585,775.0,2014
NVIDIA GeForce GT 730A,GPU,2014-07-01,28,1020,719.0,2014
NVIDIA GeForce GTX 970M,GPU,2014-10-07,28,5200,924.0,2014
NVIDIA GeForce GTX 970M,GPU,2014-10-07,28,5200,924.0,2014
NVIDIA GeForce GTX 980M,GPU,2014-10-07,28,5200,1038.0,2014
NVIDIA GeForce GTX 980M,GPU,2014-10-07,28,5200,1038.0,2014
AMD FirePro S9170,GPU,2015-07-08,28,6200,930.0,2015
AMD FirePro W4190M,GPU,2015-11-12,28,950,825.0,2015
AMD FirePro W4300,GPU,2015-12-01,28,2080,930.0,2015
AMD FirePro W5130M,GPU,2015-10-02,28,1500,900.0,2015
AMD FirePro W6150M,GPU,2015-11-12,28,2080,1075.0,2015
AMD FirePro W7170M,GPU,2015-10-02,28,5000,723.0,2015
AMD Radeon R5 310 OEM,GPU,2015-05-05,40,370,775.0,2015
AMD Radeon R5 340 OEM,GPU,2015-05-05,28,950,730.0,2015
AMD Radeon R5 340X OEM,GPU,2015-05-05,28,950,900.0,2015
AMD Radeon R5 M315,GPU,2015-05-05,28,1550,970.0,2015
AMD Radeon R5 M320,GPU,2015-05-05,28,690,780.0,2015
AMD Radeon R5 M330,GPU,2015-05-05,28,690,955.0,2015
AMD Radeon R5 Mobile Graphics,GPU,2015-11-07,28,1200,200.0,2015
AMD Radeon R6 M335DX,GPU,2015-12-12,28,690,955.0,2015
AMD Radeon R6 M340DX,GPU,2015-12-12,28,690,955.0,2015
AMD Radeon R6 Mobile Graphics,GPU,2015-11-07,28,1200,200.0,2015
AMD Radeon R7 340 OEM,GPU,2015-05-05,28,950,730.0,2015
AMD Radeon R7 340 OEM,GPU,2015-05-05,28,950,730.0,2015
AMD Radeon R7 350 OEM,GPU,2015-05-05,28,950,1000.0,2015
AMD Radeon R7 350X OEM,GPU,2015-05-05,28,950,1000.0,2015
AMD Radeon R7 A360,GPU,2015-05-05,28,1550,1100.0,2015
AMD Radeon R7 M260X,GPU,2015-12-06,28,950,620.0,2015
AMD Radeon R7 M340,GPU,2015-12-06,28,950,620.0,2015
AMD Radeon R7 M340,GPU,2015-05-05,28,1550,943.0,2015
AMD Radeon R7 M360,GPU,2015-05-05,28,1550,1100.0,2015
AMD Radeon R7 M370,GPU,2015-05-05,28,950,875.0,2015
AMD Radeon R8 M350DX,GPU,2015-12-12,28,690,955.0,2015
AMD Radeon R8 M365DX,GPU,2015-06-03,28,1550,900.0,2015
AMD Radeon R9 360 OEM,GPU,2015-05-05,28,2080,1000.0,2015
AMD Radeon R9 370,GPU,2015-05-05,28,2800,925.0,2015
AMD Radeon R9 370 1024SP,GPU,2015-06-12,28,2800,925.0,2015
AMD Radeon R9 380 OEM,GPU,2015-05-05,28,5000,918.0,2015
AMD Radeon R9 390 X2,GPU,2015-09-03,28,6200,1000.0,2015
AMD Radeon R9 FURY,GPU,2015-07-10,28,8900,1000.0,2015
AMD Radeon R9 M360,GPU,2015-05-05,28,1500,900.0,2015
AMD Radeon R9 M375,GPU,2015-05-05,28,1500,1000.0,2015
AMD Radeon R9 M375X,GPU,2015-05-05,28,1500,925.0,2015
AMD Radeon R9 M380,GPU,2015-05-05,28,2080,900.0,2015
AMD Radeon R9 M385,GPU,2015-05-05,28,2080,900.0,2015
AMD Radeon R9 M395 Mac Edition,GPU,2015-05-05,28,5000,834.0,2015
NVIDIA GeForce GTX 980 Ti,GPU,2015-06-02,28,8000,1000.0,2015
NVIDIA NVS 810,GPU,2015-11-04,28,1870,902.0,2015
NVIDIA Quadro M2000M,GPU,2015-12-03,28,1870,1098.0,2015
NVIDIA Tesla M4,GPU,2015-11-10,28,2940,872.0,2015
NVIDIA Tesla M40,GPU,2015-11-10,28,8000,948.0,2015
NVIDIA Tesla M40 24 GB,GPU,2015-11-10,28,8000,948.0,2015
AMD Playstation 4 Pro GPU,GPU,2016-11-10,16,5700,911.0,2016
AMD Radeon Instinct MI6,GPU,2016-12-12,14,5700,1120.0,2016
AMD Radeon Instinct MI8,GPU,2016-12-12,28,8900,1000.0,2016
AMD Radeon Pro WX 4100,GPU,2016-11-10,14,3000,1125.0,2016
AMD Radeon Pro WX 7100,GPU,2016-11-10,14,5700,1188.0,2016
AMD Radeon R1E Mobile Graphics,GPU,2016-06-01,28,1200,300.0,2016
AMD Radeon R2 Mobile Graphics,GPU,2016-06-01,28,1200,200.0,2016
AMD Radeon R2E Mobile Graphics,GPU,2016-06-01,28,1200,200.0,2016
AMD Radeon R3 Mobile Graphics,GPU,2016-06-01,28,1200,200.0,2016
AMD Radeon R4 Mobile Graphics,GPU,2016-06-01,28,1200,200.0,2016
AMD Radeon R4E Mobile Graphics,GPU,2016-06-01,28,1200,400.0,2016
AMD Radeon R5 Mobile Graphics,GPU,2016-06-01,28,1200,200.0,2016
AMD Radeon R5E Mobile Graphics,GPU,2016-06-01,28,1200,200.0,2016
AMD Radeon R6 M435DX,GPU,2016-12-12,28,690,955.0,2016
AMD Radeon R7 350,GPU,2016-07-06,28,1500,800.0,2016
AMD Radeon R8 M435DX,GPU,2016-12-12,28,690,955.0,2016
AMD Radeon RX 460,GPU,2016-08-08,14,3000,1090.0,2016
AMD Radeon RX 460 Mobile,GPU,2016-08-08,14,3000,1000.0,2016
AMD Radeon RX 470,GPU,2016-08-04,14,5700,926.0,2016
AMD Radeon RX 470 Mobile,GPU,2016-08-04,14,5700,926.0,2016
AMD Radeon RX 480 Mobile,GPU,2016-08-04,14,5700,1000.0,2016
AMD Xbox One S GPU,GPU,2016-08-02,16,5000,914.0,2016
NVIDIA GeForce 945M,GPU,2016-04-08,28,1020,1006.0,2016
NVIDIA GeForce GT 610 OEM,GPU,2016-04-02,40,585,701.0,2016
NVIDIA GeForce GTX 1070,GPU,2016-06-10,16,7200,1506.0,2016
NVIDIA GeForce GTX 760 OEM,GPU,2016-11-06,28,3540,993.0,2016
NVIDIA GeForce GTX 980MX,GPU,2016-06-01,28,5200,1050.0,2016
NVIDIA Quadro GP100,GPU,2016-10-01,16,15300,1304.0,2016
NVIDIA Quadro M2000,GPU,2016-04-08,28,2940,796.0,2016
NVIDIA Quadro M3000 SE,GPU,2016-10-02,28,5200,823.0,2016
NVIDIA Quadro M5500 Mobile,GPU,2016-04-08,28,5200,1140.0,2016
NVIDIA Quadro M6000 24 GB,GPU,2016-03-05,28,8000,988.0,2016
NVIDIA Quadro P5000,GPU,2016-10-01,16,7200,1607.0,2016
NVIDIA Quadro P6000,GPU,2016-10-01,16,11800,1506.0,2016
NVIDIA TITAN X Pascal,GPU,2016-08-02,16,11800,1417.0,2016
NVIDIA Tesla P100 DGXS,GPU,2016-04-05,16,15300,1328.0,2016
NVIDIA Tesla P100 SXM2,GPU,2016-04-05,16,15300,1328.0,2016
AMD Radeon E9171 MCM,GPU,2017-10-03,14,2200,1124.0,2017
AMD Radeon E9172 MXM,GPU,2017-10-03,14,2200,1124.0,2017
AMD Radeon E9173 PCIe,GPU,2017-10-03,14,2200,1124.0,2017
AMD Radeon E9174 MXM,GPU,2017-10-03,14,2200,1124.0,2017
AMD Radeon E9175 PCIe,GPU,2017-10-03,14,2200,1124.0,2017
AMD Radeon Pro 555,GPU,2017-06-05,14,3000,850.0,2017
AMD Radeon Pro 570,GPU,2017-06-05,14,5700,1000.0,2017
AMD Radeon Pro 575,GPU,2017-06-05,14,5700,1096.0,2017
AMD Radeon Pro 580,GPU,2017-06-05,14,5700,1100.0,2017
AMD Radeon Pro SSG,GPU,2017-08-08,14,12500,1440.0,2017
AMD Radeon Pro WX 2100,GPU,2017-06-04,14,2200,925.0,2017
AMD Radeon Pro WX 3100,GPU,2017-06-12,14,2200,925.0,2017
AMD Radeon Pro WX 4130 Mobile,GPU,2017-03-01,14,3000,1002.0,2017
AMD Radeon Pro WX 4150 Mobile,GPU,2017-03-01,14,3000,1002.0,2017
AMD Radeon Pro WX 4170 Mobile,GPU,2017-03-01,14,3000,1002.0,2017
AMD Radeon Pro WX 7100 Mobile,GPU,2017-03-01,14,5700,1188.0,2017
AMD Radeon Pro WX 7130 Mobile,GPU,2017-03-01,14,5700,1188.0,2017
AMD Radeon Pro WX 8100,GPU,2017-12-03,14,12500,1200.0,2017
AMD Radeon Pro WX 9100,GPU,2017-07-10,14,12500,1200.0,2017
AMD Radeon R5 Graphics,GPU,2017-09-05,28,1200,200.0,2017
AMD Radeon RX 540 Mobile,GPU,2017-11-11,14,2200,1046.0,2017
AMD Radeon RX 550 Mobile,GPU,2017-07-02,14,2200,1100.0,2017
AMD Radeon RX 560 896SP,GPU,2017-07-04,14,3000,1090.0,2017
AMD Radeon RX 560D,GPU,2017-07-04,14,3000,1090.0,2017
AMD Radeon RX 570 Mobile,GPU,2017-12-10,14,5700,926.0,2017
AMD Radeon RX Vega 64,GPU,2017-08-07,14,12500,1247.0,2017
AMD Radeon RX Vega 64 Limited Edition,GPU,2017-08-07,14,12500,1247.0,2017
AMD Radeon RX Vega 64 Liquid Cooling,GPU,2017-08-07,14,12500,1406.0,2017
AMD Xbox One X GPU,GPU,2017-11-07,16,7000,1172.0,2017
NVIDIA GeForce GTX 1050 Ti Mobile,GPU,2017-02-01,16,4400,1493.0,2017
NVIDIA GeForce GTX 1070 Ti,GPU,2017-11-02,16,7200,1607.0,2017
NVIDIA GeForce GTX 1080 Ti,GPU,2017-03-10,16,11800,1481.0,2017
NVIDIA P104-100,GPU,2017-12-12,16,7200,1607.0,2017
NVIDIA Quadro M1200 Mobile,GPU,2017-01-11,28,1870,991.0,2017
NVIDIA Quadro M520 Mobile,GPU,2017-01-11,28,1020,965.0,2017
NVIDIA Quadro M620 Mobile,GPU,2017-01-11,28,1870,756.0,2017
NVIDIA Quadro P1000,GPU,2017-02-07,14,3300,1266.0,2017
NVIDIA Quadro P1000,GPU,2017-02-07,14,3300,1354.0,2017
NVIDIA Quadro P1000 Mobile,GPU,2017-02-07,14,3300,1493.0,2017
NVIDIA Quadro P2000,GPU,2017-02-06,16,4400,1076.0,2017
NVIDIA Quadro P2000 Mobile,GPU,2017-02-06,14,3300,1557.0,2017
NVIDIA Quadro P400,GPU,2017-02-07,14,3300,1228.0,2017
NVIDIA Quadro P4000,GPU,2017-02-06,16,7200,1202.0,2017
NVIDIA Quadro P5000 X2 Mobile,GPU,2017-01-11,16,7200,1164.0,2017
NVIDIA Quadro P600,GPU,2017-02-07,14,3300,1329.0,2017
NVIDIA Quadro P600 Mobile,GPU,2017-02-07,14,3300,1430.0,2017
NVIDIA TITAN V,GPU,2017-12-07,12,21100,1200.0,2017
NVIDIA TITAN Xp,GPU,2017-04-06,16,11800,1405.0,2017
AMD Radeon 540X Mobile,GPU,2018-09-05,14,2200,980.0,2018
AMD Radeon 550X 640SP,GPU,2018-04-11,14,2200,1019.0,2018
AMD Radeon 550X Mobile,GPU,2018-04-11,14,2200,1082.0,2018
AMD Radeon RX 540X Mobile,GPU,2018-04-11,14,2200,1124.0,2018
AMD Radeon RX 550X 640SP,GPU,2018-04-11,14,3000,1019.0,2018
AMD Radeon RX 550X Mobile,GPU,2018-04-11,14,2200,1100.0,2018
AMD Radeon RX 560DX,GPU,2018-04-11,14,3000,1090.0,2018
AMD Radeon RX 560X,GPU,2018-04-11,14,3000,1175.0,2018
AMD Radeon RX 560X Mobile,GPU,2018-04-11,14,3000,1275.0,2018
AMD Radeon RX 560X Mobile,GPU,2018-04-11,14,3000,1275.0,2018
AMD Radeon RX 560X Mobile,GPU,2018-04-11,14,3000,1175.0,2018
AMD Radeon RX 570X,GPU,2018-04-11,14,5700,1168.0,2018
AMD Radeon RX 580X,GPU,2018-04-11,14,5700,1257.0,2018
AMD Radeon RX 580X Mobile,GPU,2018-04-11,14,5700,1266.0,2018
AMD Radeon RX Vega 11,GPU,2018-05-10,14,4940,300.0,2018
AMD Radeon RX Vega 11,GPU,2018-02-12,14,4940,300.0,2018
AMD Radeon RX Vega 56 Mobile,GPU,2018-06-01,14,12500,1138.0,2018
AMD Radeon RX Vega M GH,GPU,2018-02-01,14,5000,1063.0,2018
AMD Radeon RX Vega M GL,GPU,2018-02-01,14,5000,931.0,2018
AMD Radeon Vega 3 Embedded,GPU,2018-09-06,14,4940,300.0,2018
AMD Radeon Vega 3 Mobile,GPU,2018-01-08,14,4940,300.0,2018
AMD Radeon Vega 6 Embedded,GPU,2018-05-10,14,4940,300.0,2018
AMD Radeon Vega 6 Mobile,GPU,2018-01-08,14,4940,300.0,2018
AMD Radeon Vega 8,GPU,2018-02-12,14,4940,300.0,2018
NVIDIA GeForce GT 1030 DDR4,GPU,2018-03-12,14,1800,1152.0,2018
NVIDIA GeForce GTX 1050 Max-Q,GPU,2018-01-03,14,3300,1000.0,2018
NVIDIA GeForce GTX 1060 6 GB GP104,GPU,2018-03-08,16,7200,1506.0,2018
NVIDIA GeForce GTX 1060 6 GB Rev. 2,GPU,2018-01-05,16,4400,1506.0,2018
NVIDIA GeForce GTX 1070 GDDR5X,GPU,2018-12-04,16,7200,1506.0,2018
NVIDIA P102-100,GPU,2018-02-12,16,11800,1582.0,2018
NVIDIA P104-101,GPU,2018-01-05,16,7200,1506.0,2018
NVIDIA Quadro P500 Mobile,GPU,2018-01-05,14,1800,1455.0,2018
NVIDIA Quadro P620,GPU,2018-02-01,14,3300,1266.0,2018
NVIDIA Quadro P620 Mobile,GPU,2018-02-01,14,3300,1177.0,2018
AMD Radeon 540X Mobile,GPU,2019-02-11,14,2200,980.0,2019
AMD Radeon Pro Vega II,GPU,2019-06-03,7,13230,1574.0,2019
AMD Radeon Pro Vega II Duo,GPU,2019-06-03,7,13230,1400.0,2019
AMD Radeon Pro W5500X,GPU,2019-12-11,7,6400,1187.0,2019
AMD Radeon Pro W5700X,GPU,2019-12-11,7,10300,1243.0,2019
AMD Radeon Pro WX 3200,GPU,2019-07-02,14,2200,1295.0,2019
AMD Radeon Pro WX 3200 Mobile,GPU,2019-07-02,14,2200,1082.0,2019
AMD Radeon RX 5300 XT OEM,GPU,2019-10-07,7,6400,1670.0,2019
AMD Radeon RX 5500 OEM,GPU,2019-10-07,7,6400,1500.0,2019
AMD Radeon RX 5500 XT,GPU,2019-12-12,7,6400,1607.0,2019
AMD Radeon RX 5500M,GPU,2019-10-07,7,6400,1375.0,2019
AMD Radeon RX 5700,GPU,2019-07-07,7,10300,1465.0,2019
AMD Radeon RX 5700 XT,GPU,2019-07-07,7,10300,1605.0,2019
AMD Radeon RX 5700 XT 50th Anniversary,GPU,2019-07-07,7,10300,1680.0,2019
AMD Radeon RX Vega 11,GPU,2019-07-07,12,4940,300.0,2019
AMD Radeon VII,GPU,2019-02-07,7,13230,1400.0,2019
AMD Radeon Vega 10 Mobile,GPU,2019-04-08,12,4940,300.0,2019
AMD Radeon Vega 8,GPU,2019-07-07,12,4940,300.0,2019
AMD Radeon Vega 8 Mobile,GPU,2019-04-08,12,4940,300.0,2019
NVIDIA GeForce GTX 1050 Mobile 3 GB,GPU,2019-02-01,14,3300,1366.0,2019
NVIDIA GeForce RTX 2060 SUPER,GPU,2019-07-09,12,10800,1470.0,2019
NVIDIA GeForce RTX 2060 SUPER Mobile,GPU,2019-07-09,12,10800,1470.0,2019
NVIDIA GeForce RTX 2070 SUPER,GPU,2019-07-09,12,13600,1605.0,2019
NVIDIA Quadro P2200,GPU,2019-06-10,16,4400,1000.0,2019
NVIDIA Quadro RTX 6000 Mobile,GPU,2019-09-04,12,18600,1275.0,2019
AMD Playstation 5 GPU,GPU,2020-11-12,7,10600,2233.0,2020
AMD Radeon Graphics 320SP Mobile,GPU,2020-01-06,7,9800,400.0,2020
AMD Radeon Graphics 384SP Mobile,GPU,2020-01-06,7,9800,400.0,2020
AMD Radeon Graphics 448SP,GPU,2020-01-06,7,9800,400.0,2020
AMD Radeon Graphics 448SP Mobile,GPU,2020-01-06,7,9800,400.0,2020
AMD Radeon Graphics 512SP,GPU,2020-03-07,7,9800,400.0,2020
AMD Radeon Graphics 512SP Mobile,GPU,2020-03-07,7,9800,400.0,2020
AMD Radeon Pro 5300,GPU,2020-08-04,7,6400,1000.0,2020
AMD Radeon Pro 5500 XT,GPU,2020-08-04,7,6400,1187.0,2020
AMD Radeon Pro 5700,GPU,2020-08-04,7,10300,1243.0,2020
AMD Radeon Pro 5700 XT,GPU,2020-08-04,7,10300,1243.0,2020
AMD Radeon Pro W5500,GPU,2020-02-10,7,6400,1744.0,2020
AMD Radeon Pro W5500M,GPU,2020-02-10,7,6400,1448.0,2020
AMD Radeon RX 5600M,GPU,2020-07-07,7,10300,1035.0,2020
AMD Radeon RX 5700M,GPU,2020-03-01,7,10300,1465.0,2020
AMD Radeon RX 590 GME,GPU,2020-03-09,14,5700,1257.0,2020
AMD Radeon RX 640 OEM,GPU,2020-04-09,14,2200,1295.0,2020
AMD Radeon Vega 3 Mobile,GPU,2020-01-06,12,4940,300.0,2020
AMD Xbox Series S GPU,GPU,2020-11-10,7,8000,1565.0,2020
AMD Xbox Series X GPU,GPU,2020-11-10,7,15300,1825.0,2020
NVIDIA A40 PCIe,GPU,2020-10-05,8,28300,1305.0,2020
NVIDIA GeForce GTX 1650 GDDR6,GPU,2020-04-01,12,4700,1410.0,2020
NVIDIA GeForce GTX 1650 TU116,GPU,2020-07-07,12,6600,1410.0,2020
NVIDIA GeForce GTX 1650 Ti Max-Q,GPU,2020-04-02,12,4700,1035.0,2020
NVIDIA GeForce GTX 1650 Ti Mobile,GPU,2020-04-02,12,4700,1350.0,2020
NVIDIA GeForce MX330,GPU,2020-02-10,14,1800,1531.0,2020
NVIDIA GeForce MX350,GPU,2020-02-10,14,3300,1354.0,2020
NVIDIA GeForce MX350,GPU,2020-02-10,14,3300,747.0,2020
NVIDIA GeForce RTX 2060 TU104,GPU,2020-01-10,12,13600,1365.0,2020
NVIDIA GeForce RTX 2070 Max-Q Refresh,GPU,2020-03-04,12,10800,900.0,2020
NVIDIA GeForce RTX 2070 Mobile Refresh,GPU,2020-03-04,12,10800,1260.0,2020
NVIDIA GeForce RTX 2070 SUPER Max-Q,GPU,2020-04-02,12,13600,930.0,2020
NVIDIA GeForce RTX 2070 SUPER Mobile,GPU,2020-04-02,12,13600,1140.0,2020
NVIDIA GeForce RTX 2080 SUPER Max-Q,GPU,2020-04-02,12,13600,735.0,2020
NVIDIA GeForce RTX 2080 SUPER Mobile,GPU,2020-04-02,12,13600,1365.0,2020
NVIDIA GeForce RTX 3060 Ti,GPU,2020-12-01,8,17400,1410.0,2020
NVIDIA GeForce RTX 3070,GPU,2020-09-01,8,17400,1500.0,2020
NVIDIA GeForce RTX 3080,GPU,2020-09-01,8,28300,1440.0,2020
NVIDIA GeForce RTX 3090,GPU,2020-09-01,8,28300,1395.0,2020
NVIDIA Quadro RTX 5000 Mobile Refresh,GPU,2020-06-08,12,13600,1035.0,2020
NVIDIA Quadro RTX 5000 X2 Mobile,GPU,2020-06-08,12,13600,1035.0,2020
NVIDIA Quadro T1000 Mobile GDDR6,GPU,2020-06-08,12,4700,1395.0,2020
NVIDIA RTX A6000,GPU,2020-10-05,8,28300,1410.0,2020
NVIDIA T500 Max-Q,GPU,2020-12-02,12,4700,795.0,2020
NVIDIA T500 Mobile,GPU,2020-12-02,12,4700,1185.0,2020
AMD Radeon Instinct MI250,GPU,2021-11-08,6,58200,1000.0,2021
AMD Radeon Instinct MI250X,GPU,2021-11-08,6,58200,1000.0,2021
AMD Radeon PRO V620,GPU,2021-11-04,7,26800,1825.0,2021
AMD Radeon PRO W6600,GPU,2021-06-08,7,11060,2331.0,2021
AMD Radeon PRO W6800,GPU,2021-06-08,7,26800,2075.0,2021
AMD Radeon Pro W6600M,GPU,2021-06-08,7,11060,1224.0,2021
AMD Radeon Pro W6600X,GPU,2021-08-03,7,11060,2068.0,2021
AMD Radeon Pro W6800X,GPU,2021-08-03,7,26800,1800.0,2021
AMD Radeon Pro W6800X Duo,GPU,2021-08-03,7,26800,1800.0,2021
AMD Radeon Pro W6900X,GPU,2021-08-03,7,26800,1825.0,2021
AMD Radeon RX 6700,GPU,2021-06-09,7,17200,1941.0,2021
AMD Radeon RX 6700 XT,GPU,2021-03-03,7,17200,2321.0,2021
NVIDIA A10 PCIe,GPU,2021-04-12,8,28300,885.0,2021
NVIDIA A10G,GPU,2021-04-12,8,28300,1320.0,2021
NVIDIA A16 PCIe,GPU,2021-04-12,8,8700,1312.0,2021
NVIDIA A2,GPU,2021-11-10,8,8700,1440.0,2021
NVIDIA A2 PCIe,GPU,2021-11-10,8,8700,1440.0,2021
NVIDIA A30 PCIe,GPU,2021-04-12,7,54200,930.0,2021
NVIDIA A30X,GPU,2021-04-12,7,54200,1035.0,2021
NVIDIA CMP 170HX 10 GB,GPU,2021-09-01,7,54200,1140.0,2021
NVIDIA CMP 170HX 8 GB,GPU,2021-09-01,7,54200,1140.0,2021
NVIDIA GeForce RTX 2060 12 GB,GPU,2021-12-07,12,10800,1470.0,2021
NVIDIA GeForce RTX 3050 Max-Q,GPU,2021-05-11,8,8700,712.0,2021
NVIDIA GeForce RTX 3050 Mobile,GPU,2021-05-11,8,8700,1065.0,2021
NVIDIA GeForce RTX 3050 Ti Max-Q,GPU,2021-05-11,8,8700,735.0,2021
NVIDIA GeForce RTX 3050 Ti Mobile,GPU,2021-05-11,8,12000,735.0,2021
NVIDIA GeForce RTX 3050 Ti Mobile,GPU,2021-05-11,8,8700,735.0,2021
NVIDIA GeForce RTX 3060 12 GB,GPU,2021-01-12,8,12000,1320.0,2021
NVIDIA GeForce RTX 3060 12 GB GA104,GPU,2021-09-01,8,17400,1320.0,2021
NVIDIA GeForce RTX 3060 Max-Q,GPU,2021-01-12,8,12000,817.0,2021
NVIDIA GeForce RTX 3070 Max-Q,GPU,2021-01-12,8,17400,780.0,2021
NVIDIA GeForce RTX 3070 Mobile,GPU,2021-01-12,8,17400,1110.0,2021
NVIDIA GeForce RTX 3080 Max-Q,GPU,2021-01-12,8,17400,780.0,2021
NVIDIA GeForce RTX 3080 Mobile,GPU,2021-01-12,8,17400,1110.0,2021
NVIDIA PG506-207,GPU,2021-04-12,7,54200,930.0,2021
NVIDIA PG506-217,GPU,2021-04-12,7,54200,930.0,2021
NVIDIA PG506-232,GPU,2021-04-12,7,54200,930.0,2021
NVIDIA PG506-242,GPU,2021-04-12,7,54200,930.0,2021
NVIDIA Quadro T1200 Max-Q,GPU,2021-04-12,12,4700,855.0,2021
NVIDIA Quadro T1200 Mobile,GPU,2021-04-12,12,4700,1515.0,2021
NVIDIA RTX A2000,GPU,2021-08-10,8,12000,562.0,2021
NVIDIA RTX A2000 Max-Q,GPU,2021-04-12,8,12000,682.0,2021
NVIDIA RTX A2000 Mobile,GPU,2021-04-12,8,12000,1215.0,2021
NVIDIA RTX A3000 Mobile,GPU,2021-04-12,8,17400,600.0,2021
NVIDIA RTX A3000 Mobile 12 GB,GPU,2021-04-12,8,17400,495.0,2021
NVIDIA RTX A4 Mobile,GPU,2021-04-12,8,8700,1297.0,2021
NVIDIA RTX A4000,GPU,2021-04-12,8,17400,735.0,2021
NVIDIA RTX A4000 Max-Q,GPU,2021-04-12,8,17400,780.0,2021
NVIDIA RTX A4000 Mobile,GPU,2021-04-12,8,17400,1140.0,2021
NVIDIA RTX A4000H,GPU,2021-04-12,8,17400,735.0,2021
NVIDIA RTX A500,GPU,2021-11-10,8,8700,1440.0,2021
NVIDIA RTX A5000,GPU,2021-04-12,8,28300,1170.0,2021
NVIDIA RTX A5000 Max-Q,GPU,2021-04-12,8,17400,720.0,2021
NVIDIA RTX A5000 Mobile,GPU,2021-04-12,8,17400,900.0,2021
NVIDIA RTX A5000-12Q,GPU,2021-04-12,8,28300,1170.0,2021
NVIDIA RTX A5000-8Q,GPU,2021-04-12,8,28300,1170.0,2021
NVIDIA T1000,GPU,2021-05-06,12,4700,1065.0,2021
NVIDIA T1000 8 GB,GPU,2021-05-06,12,4700,1065.0,2021
NVIDIA T400,GPU,2021-05-06,12,4700,420.0,2021
NVIDIA T400 4 GB,GPU,2021-05-06,12,4700,420.0,2021
NVIDIA T600,GPU,2021-04-12,12,4700,735.0,2021
NVIDIA T600 Max-Q,GPU,2021-04-12,12,4700,930.0,2021
NVIDIA T600 Mobile,GPU,2021-04-12,12,4700,780.0,2021
AMD Radeon 660M,GPU,2022-01-04,6,13100,1500.0,2022
AMD Radeon 680M,GPU,2022-01-04,6,13100,2000.0,2022
AMD Radeon Graphics 448SP Mobile,GPU,2022-01-06,7,10700,300.0,2022
AMD Radeon Graphics 512SP Mobile,GPU,2022-01-06,7,10700,300.0,2022
AMD Radeon RX 6500M,GPU,2022-01-04,6,5400,2000.0,2022
AMD Radeon RX 6600S,GPU,2022-01-04,7,11060,1700.0,2022
AMD Radeon RX 6650 XT,GPU,2022-05-10,7,11060,2055.0,2022
AMD Radeon RX 6650M,GPU,2022-01-04,7,11060,2068.0,2022
AMD Radeon RX 6650M XT,GPU,2022-01-04,7,11060,2068.0,2022
AMD Radeon RX 6700S,GPU,2022-01-04,7,11060,1700.0,2022
AMD Radeon RX 6750 XT,GPU,2022-03-03,7,17200,2150.0,2022
AMD Radeon RX 6800S,GPU,2022-01-04,7,11060,1800.0,2022
AMD Radeon RX 6850M XT,GPU,2022-01-04,7,17200,2321.0,2022
AMD Radeon RX 6950 XT,GPU,2022-05-10,7,26800,1860.0,2022
AMD Radeon RX 7900 XT,GPU,2022-11-03,5,57700,1500.0,2022
AMD Radeon RX 7900 XTX,GPU,2022-11-03,5,57700,1855.0,2022
Intel Arc A310,GPU,2022-10-12,6,7200,1750.0,2022
Intel Arc A750,GPU,2022-10-12,6,21700,2050.0,2022
Intel Arc A770,GPU,2022-10-12,6,21700,2100.0,2022
Intel Arc Pro A30M,GPU,2022-08-08,6,7200,1500.0,2022
Intel Arc Pro A40,GPU,2022-08-08,6,7200,1500.0,2022
Intel Arc Pro A50,GPU,2022-08-08,6,7200,2000.0,2022
NVIDIA A800 PCIe 40 GB,GPU,2022-11-08,7,54200,765.0,2022
NVIDIA A800 PCIe 80 GB,GPU,2022-11-08,7,54200,1065.0,2022
NVIDIA A800 SXM4 80 GB,GPU,2022-08-11,7,54200,1155.0,2022
NVIDIA GeForce RTX 3050 8 GB,GPU,2022-01-04,8,12000,1552.0,2022
